DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
4.0,4.0,2.0,490.0,307.0,72.0,32.0,-4.0,1449.0
28.0,7.0,3.0,2629.0,3319.0,197.0,77.0,-2.0,1901.0
3.0,3.0,3.0,2448.0,3093.0,202.0,17.0,25.0,1950.0
11.0,4.0,13.0,819.0,1265.0,149.0,71.0,117.0,2015.0
20.0,6.0,13.0,4517.0,893.0,86.0,67.0,-3.0,835.0
29.0,1.0,10.0,1447.0,1624.0,46.0,71.0,19.0,1525.0
12.0,5.0,11.0,1772.0,1700.0,149.0,54.0,-9.0,811.0
20.0,6.0,7.0,3417.0,2133.0,80.0,196.0,6.0,2052.0
19.0,5.0,10.0,1660.0,2240.0,127.0,196.0,0.0,1113.0
17.0,3.0,4.0,4906.0,2435.0,156.0,220.0,20.0,1225.0
11.0,4.0,0.0,1088.0,2959.0,149.0,72.0,-2.0,1046.0
4.0,4.0,7.0,3248.0,1465.0,156.0,55.0,-4.0,1706.0
16.0,2.0,13.0,44.0,2539.0,69.0,25.0,35.0,2015.0
16.0,2.0,13.0,2852.0,3108.0,105.0,166.0,-7.0,1435.0
13.0,6.0,1.0,513.0,1898.0,252.0,238.0,24.0,1515.0
10.0,3.0,13.0,600.0,530.0,175.0,164.0,-3.0,1505.0
28.0,7.0,3.0,354.0,3333.0,35.0,17.0,115.0,2253.0
2.0,2.0,13.0,3478.0,503.0,52.0,43.0,-3.0,920.0
19.0,5.0,3.0,1193.0,3434.0,113.0,17.0,55.0,941.0
6.0,6.0,7.0,3462.0,1511.0,74.0,158.0,25.0,945.0
7.0,7.0,11.0,673.0,2130.0,56.0,127.0,-4.0,2153.0
17.0,3.0,11.0,1839.0,2882.0,205.0,185.0,0.0,1312.0
10.0,3.0,4.0,5140.0,1758.0,17.0,203.0,27.0,1125.0
26.0,5.0,11.0,650.0,1627.0,150.0,204.0,8.0,622.0
8.0,1.0,13.0,109.0,1505.0,194.0,121.0,-4.0,1650.0
28.0,7.0,13.0,4050.0,2044.0,99.0,262.0,9.0,1340.0
17.0,3.0,11.0,851.0,289.0,205.0,71.0,-2.0,2108.0
25.0,4.0,9.0,4629.0,1372.0,53.0,185.0,-12.0,1627.0
22.0,1.0,13.0,4367.0,2675.0,122.0,186.0,19.0,1740.0
7.0,7.0,4.0,5088.0,2409.0,184.0,77.0,-3.0,1308.0
26.0,5.0,8.0,727.0,1494.0,152.0,96.0,-9.0,1411.0
10.0,3.0,13.0,2410.0,2524.0,192.0,229.0,60.0,2220.0
17.0,3.0,4.0,5212.0,2919.0,25.0,77.0,-14.0,1654.0
25.0,4.0,10.0,1428.0,2393.0,73.0,44.0,30.0,2027.0
14.0,7.0,13.0,788.0,435.0,122.0,17.0,-4.0,1050.0
9.0,2.0,3.0,1850.0,707.0,17.0,183.0,195.0,2050.0
24.0,3.0,13.0,2322.0,2430.0,192.0,147.0,1.0,1645.0
5.0,5.0,13.0,1886.0,398.0,73.0,229.0,-2.0,1630.0
16.0,2.0,13.0,2061.0,1145.0,149.0,103.0,26.0,1150.0
24.0,3.0,11.0,1812.0,1619.0,56.0,32.0,-3.0,15.0
8.0,1.0,5.0,122.0,3405.0,73.0,72.0,189.0,1948.0
30.0,2.0,13.0,44.0,2411.0,45.0,224.0,-1.0,1110.0
18.0,4.0,1.0,895.0,1498.0,231.0,119.0,-10.0,1425.0
7.0,7.0,13.0,802.0,2847.0,173.0,166.0,93.0,1310.0
15.0,1.0,10.0,1940.0,2491.0,129.0,149.0,-1.0,1151.0
12.0,5.0,7.0,3471.0,2951.0,74.0,64.0,54.0,1344.0
4.0,4.0,13.0,1269.0,3005.0,166.0,43.0,-4.0,2115.0
12.0,5.0,3.0,2409.0,3293.0,17.0,67.0,58.0,2235.0
11.0,4.0,13.0,158.0,1157.0,240.0,190.0,9.0,1910.0
18.0,4.0,13.0,871.0,2578.0,206.0,43.0,12.0,1510.0
11.0,4.0,10.0,763.0,2943.0,73.0,229.0,-7.0,1228.0
1.0,1.0,7.0,3239.0,1959.0,1.0,72.0,-12.0,1600.0
11.0,4.0,2.0,886.0,558.0,220.0,140.0,0.0,1147.0
12.0,5.0,13.0,3567.0,429.0,69.0,155.0,1.0,1750.0
8.0,1.0,4.0,4384.0,329.0,86.0,127.0,-6.0,922.0
16.0,2.0,2.0,536.0,535.0,99.0,258.0,-4.0,2224.0
3.0,3.0,9.0,4986.0,2653.0,2.0,127.0,-10.0,924.0
29.0,1.0,11.0,661.0,3097.0,146.0,205.0,-15.0,728.0
8.0,1.0,4.0,5058.0,2440.0,173.0,77.0,-4.0,1831.0
5.0,5.0,13.0,221.0,531.0,122.0,71.0,21.0,1335.0
5.0,5.0,9.0,3455.0,393.0,44.0,202.0,-10.0,1715.0
12.0,5.0,10.0,375.0,1182.0,17.0,127.0,10.0,1816.0
9.0,2.0,13.0,4139.0,3161.0,91.0,30.0,-5.0,715.0
1.0,1.0,3.0,1260.0,612.0,186.0,248.0,-3.0,1300.0
29.0,1.0,9.0,5221.0,2811.0,197.0,237.0,-2.0,953.0
10.0,3.0,0.0,397.0,983.0,174.0,246.0,-4.0,1222.0
14.0,7.0,13.0,816.0,3512.0,175.0,71.0,38.0,1520.0
18.0,4.0,11.0,1749.0,25.0,91.0,54.0,-6.0,1217.0
5.0,5.0,13.0,277.0,1881.0,70.0,71.0,71.0,730.0
13.0,6.0,10.0,731.0,1256.0,129.0,149.0,9.0,1710.0
12.0,5.0,7.0,3097.0,2265.0,74.0,225.0,20.0,2221.0
3.0,3.0,2.0,883.0,1963.0,142.0,164.0,-1.0,2224.0
28.0,7.0,9.0,4646.0,1649.0,194.0,247.0,0.0,758.0
17.0,3.0,3.0,1724.0,827.0,33.0,17.0,-1.0,2059.0
5.0,5.0,4.0,4138.0,252.0,197.0,216.0,23.0,2035.0
27.0,6.0,0.0,184.0,1069.0,240.0,196.0,-1.0,1100.0
7.0,7.0,13.0,836.0,2964.0,19.0,30.0,3.0,1530.0
3.0,3.0,3.0,439.0,3547.0,142.0,185.0,11.0,1257.0
11.0,4.0,4.0,4366.0,80.0,129.0,25.0,-1.0,1028.0
22.0,1.0,11.0,1916.0,2340.0,56.0,70.0,10.0,2325.0
23.0,2.0,0.0,40.0,961.0,35.0,196.0,75.0,2116.0
21.0,7.0,3.0,795.0,621.0,112.0,185.0,-9.0,1658.0
15.0,1.0,3.0,1327.0,3285.0,54.0,17.0,-1.0,1035.0
19.0,5.0,4.0,5924.0,239.0,167.0,196.0,-10.0,1125.0
19.0,5.0,3.0,1938.0,662.0,249.0,17.0,13.0,627.0
28.0,7.0,2.0,1083.0,3119.0,142.0,164.0,9.0,29.0
26.0,5.0,3.0,1052.0,644.0,17.0,175.0,-3.0,1309.0
21.0,7.0,13.0,2423.0,1917.0,150.0,190.0,23.0,1955.0
28.0,7.0,0.0,271.0,1828.0,150.0,191.0,0.0,1358.0
26.0,5.0,11.0,1783.0,1525.0,56.0,32.0,-5.0,2229.0
30.0,2.0,0.0,218.0,974.0,241.0,149.0,-8.0,2240.0
10.0,3.0,13.0,886.0,463.0,196.0,190.0,24.0,1530.0
12.0,5.0,13.0,753.0,2837.0,105.0,190.0,15.0,940.0
13.0,6.0,1.0,387.0,1164.0,241.0,202.0,-2.0,1857.0
28.0,7.0,12.0,77.0,713.0,127.0,239.0,-3.0,2145.0
1.0,1.0,4.0,4931.0,2958.0,17.0,48.0,-3.0,1641.0
4.0,4.0,10.0,275.0,1797.0,150.0,140.0,-6.0,1634.0
3.0,3.0,13.0,775.0,1729.0,186.0,175.0,43.0,1900.0
4.0,4.0,11.0,698.0,3097.0,206.0,157.0,24.0,1731.0
12.0,5.0,13.0,541.0,1542.0,163.0,67.0,-6.0,715.0
9.0,2.0,4.0,2663.0,2180.0,74.0,111.0,48.0,1615.0
27.0,6.0,4.0,2715.0,2205.0,74.0,273.0,-2.0,2357.0
25.0,4.0,13.0,2862.0,690.0,86.0,67.0,9.0,2120.0
24.0,3.0,11.0,1925.0,3203.0,56.0,262.0,-3.0,1123.0
5.0,5.0,13.0,366.0,585.0,192.0,195.0,38.0,1325.0
6.0,6.0,13.0,2724.0,2979.0,168.0,214.0,0.0,2325.0
15.0,1.0,13.0,658.0,427.0,264.0,19.0,-3.0,1005.0
7.0,7.0,13.0,699.0,3519.0,69.0,2.0,14.0,950.0
16.0,2.0,4.0,2691.0,2232.0,74.0,251.0,30.0,2338.0
8.0,1.0,10.0,1144.0,2590.0,127.0,229.0,15.0,2019.0
30.0,2.0,3.0,1079.0,667.0,28.0,185.0,-7.0,855.0
12.0,5.0,9.0,4744.0,1238.0,249.0,216.0,11.0,1125.0
10.0,3.0,3.0,925.0,3534.0,17.0,70.0,78.0,2017.0
20.0,6.0,7.0,3672.0,3378.0,174.0,25.0,-2.0,2216.0
14.0,7.0,4.0,4536.0,252.0,91.0,64.0,69.0,2228.0
20.0,6.0,9.0,6401.0,157.0,88.0,239.0,0.0,727.0
7.0,7.0,3.0,2156.0,3222.0,17.0,259.0,-2.0,1116.0
1.0,1.0,3.0,1349.0,2773.0,150.0,238.0,-2.0,2132.0
19.0,5.0,10.0,686.0,1353.0,197.0,155.0,114.0,1514.0
14.0,7.0,6.0,30.0,896.0,193.0,238.0,4.0,2325.0
17.0,3.0,11.0,2067.0,2763.0,134.0,54.0,-4.0,1709.0
6.0,6.0,0.0,1252.0,1307.0,74.0,207.0,124.0,1155.0
18.0,4.0,3.0,951.0,642.0,249.0,164.0,5.0,516.0
1.0,1.0,2.0,111.0,538.0,35.0,196.0,-1.0,952.0
5.0,5.0,8.0,906.0,1858.0,129.0,77.0,68.0,2244.0
6.0,6.0,13.0,1890.0,874.0,192.0,149.0,0.0,1100.0
8.0,1.0,9.0,5194.0,3107.0,278.0,196.0,-9.0,1529.0
19.0,5.0,9.0,5158.0,2493.0,129.0,24.0,-8.0,2241.0
14.0,7.0,13.0,48.0,1684.0,57.0,166.0,-1.0,1405.0
22.0,1.0,0.0,300.0,1333.0,268.0,196.0,-7.0,1239.0
20.0,6.0,0.0,1133.0,948.0,174.0,155.0,16.0,1002.0
26.0,5.0,3.0,820.0,1519.0,81.0,70.0,-2.0,1147.0
16.0,2.0,9.0,5632.0,2684.0,241.0,85.0,-4.0,1008.0
8.0,1.0,4.0,4389.0,745.0,48.0,196.0,-2.0,1355.0
16.0,2.0,13.0,465.0,826.0,52.0,43.0,24.0,1735.0
11.0,4.0,2.0,1192.0,582.0,4.0,140.0,5.0,1624.0
5.0,5.0,1.0,61.0,2498.0,145.0,276.0,1.0,1059.0
2.0,2.0,4.0,4887.0,339.0,114.0,17.0,-5.0,1927.0
2.0,2.0,3.0,1057.0,636.0,81.0,54.0,-5.0,1737.0
17.0,3.0,9.0,4590.0,2774.0,73.0,64.0,-7.0,1530.0
9.0,2.0,13.0,2054.0,2383.0,149.0,202.0,18.0,1800.0
30.0,2.0,9.0,6275.0,2523.0,129.0,168.0,1.0,1607.0
4.0,4.0,5.0,793.0,3443.0,73.0,202.0,-10.0,1831.0
15.0,1.0,13.0,1899.0,405.0,231.0,17.0,5.0,1445.0
18.0,4.0,3.0,2617.0,3110.0,81.0,17.0,2.0,1815.0
17.0,3.0,6.0,20.0,1764.0,193.0,119.0,0.0,1110.0
15.0,1.0,6.0,339.0,1356.0,193.0,157.0,-8.0,1215.0
22.0,1.0,13.0,642.0,2537.0,122.0,229.0,0.0,1955.0
4.0,4.0,11.0,1730.0,2776.0,256.0,54.0,-3.0,1035.0
12.0,5.0,7.0,3063.0,2187.0,197.0,193.0,5.0,840.0
25.0,4.0,10.0,1242.0,727.0,91.0,239.0,75.0,2210.0
22.0,1.0,3.0,936.0,3578.0,17.0,127.0,8.0,1310.0
10.0,3.0,13.0,840.0,1231.0,73.0,163.0,0.0,800.0
21.0,7.0,11.0,2010.0,300.0,206.0,149.0,8.0,17.0
30.0,2.0,13.0,4017.0,3171.0,33.0,80.0,40.0,2115.0
26.0,5.0,13.0,2790.0,3379.0,141.0,166.0,-3.0,1210.0
5.0,5.0,7.0,3585.0,2115.0,218.0,72.0,18.0,1930.0
25.0,4.0,13.0,955.0,2860.0,168.0,43.0,15.0,1920.0
16.0,2.0,3.0,2846.0,3496.0,17.0,64.0,4.0,2339.0
1.0,1.0,9.0,5574.0,1314.0,95.0,239.0,53.0,939.0
9.0,2.0,9.0,4559.0,2710.0,186.0,104.0,-3.0,2111.0
14.0,7.0,13.0,1069.0,533.0,73.0,46.0,-3.0,2315.0
20.0,6.0,0.0,1623.0,1352.0,129.0,72.0,-8.0,612.0
22.0,1.0,13.0,442.0,1248.0,73.0,239.0,-5.0,5.0
10.0,3.0,10.0,260.0,1604.0,127.0,164.0,-1.0,25.0
19.0,5.0,13.0,1752.0,2542.0,150.0,147.0,4.0,1655.0
17.0,3.0,12.0,444.0,1556.0,19.0,67.0,-4.0,1115.0
23.0,2.0,0.0,1539.0,1259.0,220.0,196.0,-7.0,809.0
30.0,2.0,11.0,833.0,347.0,56.0,255.0,4.0,1537.0
29.0,1.0,9.0,5651.0,70.0,197.0,58.0,2.0,1057.0
12.0,5.0,2.0,1640.0,1913.0,229.0,155.0,7.0,1834.0
5.0,5.0,7.0,3557.0,1867.0,74.0,148.0,-2.0,951.0
29.0,1.0,13.0,830.0,2556.0,187.0,30.0,27.0,2040.0
23.0,2.0,2.0,1226.0,515.0,45.0,32.0,-8.0,957.0
4.0,4.0,3.0,1798.0,3440.0,91.0,17.0,-4.0,1529.0
23.0,2.0,2.0,524.0,3298.0,150.0,140.0,-5.0,2353.0
25.0,4.0,10.0,1004.0,2513.0,150.0,136.0,-3.0,1937.0
10.0,3.0,9.0,4625.0,2716.0,186.0,115.0,-6.0,2336.0
26.0,5.0,13.0,551.0,1145.0,150.0,17.0,52.0,1830.0
16.0,2.0,10.0,1043.0,2153.0,197.0,126.0,0.0,1625.0
28.0,7.0,0.0,41.0,927.0,197.0,238.0,4.0,1954.0
30.0,2.0,7.0,3342.0,2284.0,74.0,110.0,22.0,1344.0
21.0,7.0,10.0,579.0,2911.0,2.0,71.0,-1.0,721.0
25.0,4.0,10.0,1137.0,625.0,158.0,239.0,-9.0,511.0
16.0,2.0,4.0,2654.0,3095.0,36.0,72.0,-2.0,1227.0
2.0,2.0,4.0,3854.0,39.0,80.0,196.0,-3.0,2017.0
4.0,4.0,6.0,223.0,1328.0,120.0,157.0,-8.0,2011.0
22.0,1.0,3.0,1192.0,3069.0,190.0,17.0,0.0,1257.0
6.0,6.0,2.0,232.0,2621.0,157.0,247.0,-10.0,1054.0
30.0,2.0,11.0,2162.0,3419.0,156.0,32.0,2.0,1214.0
13.0,6.0,4.0,5937.0,494.0,73.0,228.0,26.0,2051.0
8.0,1.0,3.0,981.0,689.0,35.0,17.0,26.0,1620.0
5.0,5.0,13.0,404.0,2691.0,206.0,229.0,-5.0,2220.0
6.0,6.0,4.0,2667.0,2193.0,5.0,72.0,-11.0,1433.0
16.0,2.0,0.0,1356.0,1726.0,19.0,72.0,5.0,1114.0
23.0,2.0,2.0,451.0,413.0,35.0,164.0,6.0,1434.0
12.0,5.0,11.0,699.0,2424.0,150.0,218.0,-3.0,1610.0
1.0,1.0,11.0,1938.0,2307.0,56.0,207.0,11.0,1616.0
4.0,4.0,7.0,3318.0,1532.0,278.0,196.0,-2.0,749.0
30.0,2.0,1.0,833.0,1609.0,203.0,119.0,3.0,958.0
13.0,6.0,0.0,1191.0,1652.0,33.0,72.0,-4.0,1621.0
3.0,3.0,0.0,1565.0,1444.0,170.0,72.0,-5.0,944.0
19.0,5.0,10.0,490.0,1344.0,129.0,244.0,3.0,2006.0
24.0,3.0,13.0,292.0,1412.0,44.0,248.0,-3.0,1815.0
25.0,4.0,9.0,4723.0,2779.0,249.0,156.0,53.0,1754.0
1.0,1.0,10.0,1478.0,369.0,129.0,126.0,246.0,2009.0
20.0,6.0,9.0,4472.0,1934.0,249.0,103.0,10.0,1544.0
25.0,4.0,11.0,528.0,2487.0,165.0,205.0,-4.0,1857.0
29.0,1.0,2.0,2054.0,616.0,248.0,96.0,15.0,2113.0
9.0,2.0,0.0,1146.0,1024.0,156.0,72.0,-3.0,1611.0
26.0,5.0,3.0,2830.0,3489.0,142.0,262.0,79.0,1803.0
2.0,2.0,12.0,358.0,2940.0,241.0,32.0,-5.0,600.0
9.0,2.0,13.0,766.0,488.0,73.0,238.0,1.0,1415.0
4.0,4.0,0.0,2376.0,1771.0,74.0,186.0,-4.0,1959.0
7.0,7.0,4.0,5986.0,97.0,130.0,196.0,3.0,959.0
24.0,3.0,9.0,5548.0,3314.0,44.0,71.0,-11.0,1035.0
14.0,7.0,0.0,1330.0,1457.0,86.0,72.0,-4.0,1615.0
16.0,2.0,13.0,2077.0,1251.0,17.0,166.0,1.0,2200.0
30.0,2.0,13.0,824.0,2568.0,165.0,147.0,1.0,1425.0
16.0,2.0,3.0,706.0,692.0,168.0,185.0,50.0,1040.0
19.0,5.0,4.0,5175.0,2319.0,113.0,155.0,-2.0,1505.0
1.0,1.0,4.0,4464.0,228.0,129.0,179.0,-3.0,2218.0
22.0,1.0,13.0,117.0,685.0,175.0,32.0,2.0,2345.0
23.0,2.0,13.0,1506.0,2575.0,168.0,128.0,89.0,2220.0
21.0,7.0,13.0,4913.0,3276.0,226.0,43.0,115.0,1950.0
1.0,1.0,13.0,2445.0,3429.0,246.0,250.0,-3.0,945.0
2.0,2.0,13.0,264.0,368.0,203.0,2.0,-5.0,1600.0
29.0,1.0,10.0,785.0,1369.0,54.0,196.0,19.0,1110.0
20.0,6.0,2.0,1170.0,802.0,166.0,220.0,-8.0,1310.0
25.0,4.0,6.0,258.0,1381.0,120.0,143.0,-5.0,1248.0
19.0,5.0,3.0,840.0,3294.0,27.0,17.0,-2.0,1956.0
8.0,1.0,3.0,1320.0,3229.0,17.0,231.0,7.0,8.0
8.0,1.0,3.0,884.0,3508.0,264.0,155.0,-1.0,1436.0
22.0,1.0,0.0,1622.0,1821.0,35.0,72.0,-6.0,925.0
5.0,5.0,9.0,5156.0,2377.0,101.0,196.0,7.0,930.0
23.0,2.0,0.0,2463.0,1029.0,205.0,174.0,-4.0,846.0
13.0,6.0,7.0,3233.0,1499.0,74.0,128.0,10.0,1949.0
11.0,4.0,13.0,2427.0,3252.0,72.0,17.0,5.0,2125.0
21.0,7.0,4.0,4151.0,81.0,91.0,54.0,-6.0,1254.0
10.0,3.0,9.0,5407.0,3296.0,201.0,196.0,-8.0,1719.0
29.0,1.0,1.0,575.0,1912.0,150.0,202.0,-10.0,1319.0
20.0,6.0,5.0,604.0,397.0,17.0,174.0,6.0,1815.0
23.0,2.0,13.0,4195.0,1561.0,69.0,19.0,49.0,1335.0
13.0,6.0,13.0,4998.0,2840.0,168.0,147.0,42.0,2235.0
24.0,3.0,4.0,3274.0,253.0,87.0,196.0,-8.0,1720.0
8.0,1.0,9.0,5478.0,3533.0,163.0,71.0,-17.0,2135.0
23.0,2.0,9.0,4764.0,3061.0,185.0,247.0,20.0,1911.0
20.0,6.0,10.0,1953.0,2648.0,45.0,196.0,9.0,715.0
26.0,5.0,0.0,1052.0,1413.0,220.0,72.0,15.0,1741.0
28.0,7.0,7.0,3370.0,2797.0,103.0,196.0,-13.0,1122.0
14.0,7.0,13.0,920.0,3027.0,240.0,43.0,-2.0,2120.0
10.0,3.0,13.0,830.0,424.0,33.0,166.0,87.0,2245.0
11.0,4.0,13.0,1249.0,2624.0,206.0,42.0,4.0,1450.0
1.0,1.0,13.0,4639.0,2613.0,168.0,164.0,-2.0,1035.0
6.0,6.0,8.0,696.0,1998.0,149.0,43.0,10.0,659.0
19.0,5.0,13.0,1874.0,3010.0,43.0,147.0,-5.0,1000.0
10.0,3.0,4.0,5611.0,2899.0,17.0,272.0,5.0,2204.0
28.0,7.0,4.0,4399.0,112.0,129.0,192.0,17.0,1425.0
20.0,6.0,13.0,2722.0,2432.0,168.0,193.0,1.0,1035.0
8.0,1.0,5.0,796.0,3411.0,203.0,71.0,299.0,929.0
19.0,5.0,3.0,2377.0,2813.0,150.0,247.0,-4.0,1010.0
26.0,5.0,11.0,771.0,254.0,206.0,204.0,41.0,805.0
10.0,3.0,3.0,905.0,2795.0,134.0,149.0,5.0,825.0
11.0,4.0,9.0,4694.0,1229.0,17.0,100.0,-3.0,2122.0
12.0,5.0,11.0,499.0,1690.0,56.0,71.0,-5.0,2357.0
5.0,5.0,4.0,4629.0,173.0,217.0,196.0,-4.0,805.0
4.0,4.0,0.0,2263.0,1415.0,57.0,72.0,-1.0,1305.0
15.0,1.0,4.0,4966.0,198.0,122.0,17.0,-3.0,1700.0
22.0,1.0,11.0,2023.0,1733.0,186.0,205.0,-6.0,1238.0
17.0,3.0,2.0,282.0,582.0,122.0,140.0,-6.0,1529.0
29.0,1.0,10.0,643.0,1192.0,197.0,262.0,32.0,1316.0
23.0,2.0,3.0,2599.0,574.0,33.0,17.0,-1.0,1821.0
16.0,2.0,13.0,313.0,2405.0,168.0,164.0,1.0,2100.0
26.0,5.0,4.0,4629.0,123.0,217.0,196.0,5.0,805.0
17.0,3.0,4.0,4976.0,1921.0,186.0,30.0,42.0,1206.0
7.0,7.0,3.0,2038.0,3105.0,17.0,70.0,-2.0,1719.0
8.0,1.0,9.0,4799.0,1968.0,206.0,238.0,195.0,2119.0
6.0,6.0,10.0,1405.0,1716.0,129.0,147.0,47.0,1907.0
15.0,1.0,10.0,751.0,1192.0,240.0,127.0,2.0,607.0
13.0,6.0,4.0,4679.0,130.0,33.0,127.0,56.0,1655.0
5.0,5.0,0.0,1093.0,915.0,74.0,246.0,-2.0,1315.0
14.0,7.0,10.0,1680.0,849.0,129.0,196.0,12.0,1256.0
13.0,6.0,3.0,950.0,3422.0,264.0,17.0,-9.0,1920.0
11.0,4.0,11.0,645.0,3109.0,193.0,205.0,-10.0,710.0
24.0,3.0,13.0,254.0,1955.0,149.0,247.0,-5.0,1010.0
17.0,3.0,13.0,840.0,424.0,165.0,67.0,2.0,955.0
19.0,5.0,3.0,2018.0,1678.0,17.0,164.0,67.0,1020.0
27.0,6.0,1.0,311.0,2313.0,214.0,239.0,-4.0,808.0
6.0,6.0,3.0,1397.0,2470.0,240.0,191.0,-2.0,2117.0
8.0,1.0,2.0,382.0,515.0,222.0,32.0,-4.0,733.0
16.0,2.0,6.0,392.0,1347.0,120.0,136.0,4.0,1952.0
3.0,3.0,4.0,4338.0,180.0,91.0,55.0,23.0,1404.0
24.0,3.0,13.0,1409.0,2403.0,252.0,248.0,23.0,1110.0
4.0,4.0,13.0,4639.0,475.0,168.0,164.0,-3.0,1035.0
12.0,5.0,9.0,2872.0,3037.0,150.0,2.0,-1.0,2317.0
25.0,4.0,4.0,4333.0,238.0,155.0,127.0,182.0,1811.0
21.0,7.0,0.0,286.0,1844.0,158.0,149.0,-9.0,619.0
3.0,3.0,3.0,840.0,3540.0,17.0,180.0,15.0,2112.0
17.0,3.0,9.0,4593.0,1202.0,186.0,265.0,-2.0,1615.0
21.0,7.0,11.0,667.0,2545.0,206.0,250.0,-6.0,1511.0
8.0,1.0,4.0,4317.0,48.0,129.0,175.0,89.0,2204.0
27.0,6.0,13.0,4054.0,2398.0,99.0,19.0,6.0,2230.0
14.0,7.0,7.0,3456.0,2025.0,74.0,9.0,-3.0,1849.0
4.0,4.0,13.0,277.0,2094.0,70.0,71.0,-1.0,730.0
14.0,7.0,13.0,4133.0,1572.0,69.0,230.0,46.0,2240.0
25.0,4.0,3.0,1830.0,631.0,17.0,112.0,-1.0,1255.0
15.0,1.0,3.0,1809.0,2179.0,249.0,77.0,-2.0,1909.0
15.0,1.0,3.0,1092.0,3207.0,114.0,17.0,-3.0,755.0
14.0,7.0,3.0,1346.0,3319.0,17.0,46.0,0.0,1425.0
4.0,4.0,3.0,409.0,777.0,142.0,246.0,-4.0,1907.0
6.0,6.0,13.0,1587.0,2691.0,231.0,126.0,-5.0,1545.0
14.0,7.0,10.0,1943.0,506.0,129.0,250.0,4.0,1553.0
16.0,2.0,11.0,651.0,1737.0,249.0,205.0,-15.0,2059.0
16.0,2.0,3.0,1497.0,3377.0,205.0,185.0,40.0,1017.0
7.0,7.0,10.0,717.0,1645.0,35.0,149.0,25.0,2106.0
27.0,6.0,4.0,5108.0,1615.0,54.0,185.0,240.0,804.0
20.0,6.0,0.0,351.0,1440.0,129.0,72.0,-5.0,1725.0
23.0,2.0,10.0,1132.0,2506.0,73.0,230.0,33.0,2311.0
18.0,4.0,11.0,1922.0,2886.0,56.0,220.0,6.0,2322.0
6.0,6.0,12.0,221.0,2918.0,19.0,239.0,0.0,1925.0
1.0,1.0,12.0,490.0,2040.0,150.0,147.0,24.0,2155.0
6.0,6.0,11.0,537.0,2453.0,264.0,54.0,-7.0,2054.0
4.0,4.0,3.0,875.0,3536.0,17.0,43.0,38.0,1959.0
6.0,6.0,11.0,544.0,1647.0,206.0,72.0,-2.0,1654.0
14.0,7.0,13.0,3038.0,2587.0,73.0,17.0,10.0,1300.0
22.0,1.0,4.0,4099.0,167.0,256.0,88.0,0.0,1320.0
5.0,5.0,0.0,1292.0,934.0,267.0,72.0,7.0,1543.0
13.0,6.0,13.0,1138.0,2357.0,256.0,67.0,-2.0,710.0
1.0,1.0,2.0,698.0,1963.0,166.0,155.0,223.0,2118.0
2.0,2.0,2.0,19.0,1603.0,35.0,229.0,3.0,2008.0
20.0,6.0,3.0,1158.0,684.0,166.0,247.0,16.0,1926.0
30.0,2.0,7.0,3320.0,2284.0,74.0,160.0,11.0,2302.0
11.0,4.0,13.0,2155.0,400.0,72.0,30.0,31.0,2000.0
13.0,6.0,0.0,1186.0,21.0,74.0,17.0,23.0,2139.0
7.0,7.0,1.0,121.0,2514.0,240.0,14.0,-2.0,221.0
28.0,7.0,13.0,302.0,2010.0,45.0,30.0,4.0,2015.0
17.0,3.0,4.0,4700.0,372.0,33.0,88.0,46.0,2041.0
3.0,3.0,3.0,1245.0,646.0,9.0,17.0,-3.0,825.0
28.0,7.0,13.0,590.0,2618.0,246.0,205.0,-1.0,1220.0
3.0,3.0,10.0,1731.0,2271.0,166.0,126.0,-6.0,1710.0
1.0,1.0,13.0,3296.0,2989.0,22.0,166.0,0.0,745.0
9.0,2.0,13.0,211.0,2542.0,256.0,205.0,-1.0,1935.0
3.0,3.0,3.0,2273.0,3425.0,113.0,17.0,-3.0,820.0
15.0,1.0,13.0,113.0,2986.0,43.0,166.0,15.0,715.0
21.0,7.0,2.0,1615.0,691.0,35.0,41.0,-4.0,1425.0
22.0,1.0,9.0,6510.0,179.0,150.0,58.0,356.0,2125.0
1.0,1.0,11.0,1945.0,2875.0,33.0,54.0,2.0,1921.0
10.0,3.0,0.0,183.0,1071.0,149.0,149.0,-6.0,817.0
24.0,3.0,3.0,1683.0,2179.0,249.0,147.0,-6.0,1139.0
5.0,5.0,10.0,1597.0,623.0,127.0,205.0,45.0,2000.0
8.0,1.0,0.0,346.0,1438.0,141.0,72.0,-3.0,753.0
9.0,2.0,4.0,3940.0,94.0,197.0,209.0,-9.0,1209.0
24.0,3.0,0.0,334.0,702.0,197.0,174.0,3.0,1554.0
16.0,2.0,7.0,3439.0,2284.0,74.0,180.0,2.0,1352.0
2.0,2.0,10.0,255.0,1141.0,187.0,71.0,16.0,1641.0
28.0,7.0,2.0,1336.0,1981.0,81.0,32.0,32.0,2059.0
9.0,2.0,9.0,5641.0,2638.0,44.0,71.0,-11.0,1722.0
12.0,5.0,2.0,1317.0,292.0,35.0,140.0,-3.0,1854.0
27.0,6.0,12.0,315.0,2918.0,166.0,149.0,-6.0,1940.0
