DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
3.0,3.0,9.0,2751.0,3064.0,209.0,231.0,-9.0,1147.0
4.0,4.0,13.0,149.0,428.0,249.0,144.0,-1.0,1615.0
1.0,1.0,2.0,19.0,1988.0,36.0,226.0,-2.0,2008.0
12.0,5.0,0.0,1598.0,1015.0,93.0,170.0,32.0,2256.0
24.0,3.0,13.0,1638.0,2991.0,153.0,70.0,-1.0,1530.0
5.0,5.0,8.0,337.0,2003.0,155.0,142.0,-8.0,845.0
19.0,5.0,0.0,1213.0,1386.0,76.0,227.0,17.0,921.0
9.0,2.0,11.0,1925.0,1560.0,268.0,200.0,11.0,1446.0
10.0,3.0,9.0,4568.0,1254.0,273.0,182.0,-12.0,1829.0
5.0,5.0,2.0,1199.0,1887.0,159.0,160.0,142.0,1606.0
9.0,2.0,3.0,2796.0,887.0,151.0,134.0,0.0,2131.0
4.0,4.0,4.0,5496.0,3028.0,19.0,48.0,-4.0,1626.0
10.0,3.0,1.0,63.0,1574.0,243.0,239.0,-9.0,1255.0
18.0,4.0,0.0,372.0,1419.0,76.0,70.0,22.0,1144.0
12.0,5.0,8.0,188.0,2032.0,195.0,142.0,0.0,722.0
2.0,2.0,11.0,593.0,3215.0,209.0,191.0,-5.0,1449.0
20.0,6.0,10.0,1723.0,514.0,207.0,235.0,26.0,1415.0
21.0,7.0,2.0,1076.0,1791.0,169.0,211.0,-3.0,1422.0
18.0,4.0,4.0,4296.0,142.0,133.0,123.0,41.0,1027.0
26.0,5.0,7.0,3236.0,2787.0,24.0,191.0,7.0,1924.0
24.0,3.0,12.0,183.0,2862.0,93.0,235.0,2.0,1035.0
14.0,7.0,3.0,1241.0,3051.0,19.0,115.0,-6.0,2214.0
13.0,6.0,11.0,400.0,2385.0,235.0,54.0,-2.0,1049.0
3.0,3.0,0.0,2378.0,1413.0,76.0,191.0,9.0,6.0
15.0,1.0,3.0,124.0,579.0,169.0,31.0,-5.0,1441.0
24.0,3.0,5.0,604.0,370.0,138.0,16.0,-4.0,1530.0
13.0,6.0,10.0,339.0,2889.0,226.0,122.0,24.0,907.0
26.0,5.0,11.0,2059.0,2791.0,58.0,170.0,1.0,1622.0
30.0,2.0,11.0,1700.0,2430.0,56.0,54.0,-4.0,1344.0
15.0,1.0,13.0,2142.0,2988.0,151.0,39.0,131.0,5.0
12.0,5.0,2.0,790.0,475.0,74.0,31.0,11.0,1810.0
28.0,7.0,13.0,2686.0,3120.0,268.0,41.0,-4.0,1310.0
6.0,6.0,9.0,4982.0,3228.0,234.0,144.0,6.0,1517.0
14.0,7.0,0.0,1461.0,9.0,268.0,170.0,139.0,1003.0
26.0,5.0,2.0,472.0,1972.0,249.0,31.0,-8.0,533.0
18.0,4.0,4.0,5141.0,443.0,128.0,16.0,5.0,1948.0
13.0,6.0,5.0,266.0,3189.0,255.0,70.0,-14.0,2153.0
10.0,3.0,3.0,86.0,2786.0,234.0,76.0,18.0,1845.0
28.0,7.0,3.0,1268.0,3533.0,34.0,76.0,-4.0,905.0
14.0,7.0,13.0,331.0,1106.0,46.0,240.0,29.0,1900.0
11.0,4.0,11.0,825.0,24.0,208.0,170.0,5.0,2026.0
6.0,6.0,0.0,326.0,1394.0,259.0,71.0,6.0,1615.0
10.0,3.0,9.0,6391.0,3517.0,90.0,70.0,-3.0,910.0
13.0,6.0,13.0,1138.0,2344.0,259.0,67.0,-2.0,710.0
26.0,5.0,3.0,1743.0,3188.0,159.0,182.0,-1.0,1338.0
7.0,7.0,13.0,4287.0,1517.0,127.0,81.0,0.0,1530.0
13.0,6.0,7.0,3069.0,1962.0,68.0,191.0,5.0,1840.0
19.0,5.0,9.0,5399.0,2280.0,153.0,231.0,-6.0,2014.0
7.0,7.0,2.0,1024.0,3366.0,153.0,134.0,6.0,758.0
6.0,6.0,0.0,1291.0,1388.0,179.0,71.0,-8.0,938.0
6.0,6.0,9.0,7412.0,1152.0,280.0,243.0,9.0,1405.0
5.0,5.0,0.0,1252.0,1784.0,213.0,71.0,8.0,1433.0
16.0,2.0,9.0,5546.0,99.0,201.0,76.0,15.0,1307.0
27.0,6.0,11.0,876.0,32.0,190.0,54.0,-5.0,1027.0
17.0,3.0,10.0,825.0,1317.0,268.0,122.0,183.0,1020.0
24.0,3.0,10.0,316.0,1241.0,209.0,120.0,-6.0,1459.0
29.0,1.0,13.0,4218.0,2624.0,249.0,245.0,3.0,800.0
3.0,3.0,13.0,792.0,3379.0,169.0,115.0,-1.0,2130.0
13.0,6.0,11.0,658.0,346.0,58.0,142.0,-7.0,940.0
23.0,2.0,13.0,1891.0,2997.0,169.0,242.0,0.0,1310.0
21.0,7.0,13.0,4165.0,3432.0,171.0,67.0,58.0,1155.0
24.0,3.0,0.0,204.0,11.0,259.0,71.0,-5.0,1752.0
24.0,3.0,7.0,3352.0,1958.0,94.0,170.0,-9.0,1300.0
1.0,1.0,13.0,4279.0,2983.0,75.0,160.0,17.0,2355.0
30.0,2.0,3.0,1851.0,587.0,19.0,253.0,57.0,2104.0
12.0,5.0,3.0,2513.0,3443.0,19.0,266.0,1.0,1110.0
30.0,2.0,13.0,860.0,2575.0,101.0,204.0,-1.0,1800.0
18.0,4.0,13.0,1341.0,766.0,19.0,67.0,110.0,2225.0
18.0,4.0,13.0,4034.0,2982.0,209.0,67.0,0.0,1145.0
19.0,5.0,9.0,6210.0,3125.0,154.0,70.0,-1.0,1327.0
18.0,4.0,1.0,800.0,1545.0,196.0,244.0,-10.0,1903.0
17.0,3.0,4.0,4949.0,2319.0,170.0,76.0,18.0,1250.0
4.0,4.0,3.0,696.0,3167.0,19.0,22.0,-6.0,1759.0
4.0,4.0,9.0,6212.0,99.0,234.0,235.0,108.0,1700.0
14.0,7.0,4.0,4606.0,491.0,88.0,122.0,15.0,1204.0
10.0,3.0,11.0,642.0,2075.0,209.0,70.0,171.0,1738.0
7.0,7.0,7.0,3239.0,3227.0,76.0,236.0,209.0,2137.0
9.0,2.0,4.0,4769.0,180.0,133.0,25.0,-4.0,2257.0
4.0,4.0,3.0,1939.0,3106.0,19.0,204.0,-3.0,1359.0
30.0,2.0,4.0,2658.0,2189.0,76.0,264.0,55.0,1851.0
11.0,4.0,9.0,6508.0,2565.0,201.0,22.0,-7.0,1543.0
8.0,1.0,13.0,1438.0,548.0,34.0,52.0,65.0,2335.0
14.0,7.0,13.0,212.0,2572.0,28.0,41.0,75.0,2110.0
29.0,1.0,13.0,1353.0,516.0,101.0,142.0,85.0,1350.0
21.0,7.0,13.0,3062.0,2831.0,151.0,41.0,0.0,1655.0
26.0,5.0,3.0,1247.0,3328.0,19.0,192.0,14.0,2118.0
15.0,1.0,4.0,3263.0,286.0,278.0,122.0,-2.0,2016.0
25.0,4.0,13.0,3330.0,1939.0,226.0,16.0,-2.0,1445.0
25.0,4.0,0.0,196.0,1376.0,198.0,71.0,-5.0,1434.0
30.0,2.0,4.0,5226.0,2910.0,19.0,19.0,-4.0,1005.0
1.0,1.0,6.0,19.0,1770.0,125.0,187.0,5.0,1145.0
3.0,3.0,7.0,3551.0,1577.0,259.0,150.0,-8.0,1819.0
26.0,5.0,3.0,128.0,2874.0,243.0,243.0,7.0,1924.0
20.0,6.0,11.0,1749.0,34.0,75.0,54.0,0.0,1211.0
21.0,7.0,12.0,960.0,1992.0,244.0,226.0,6.0,1905.0
24.0,3.0,1.0,318.0,1891.0,243.0,235.0,0.0,1205.0
19.0,5.0,3.0,1390.0,3397.0,269.0,16.0,11.0,830.0
10.0,3.0,11.0,1772.0,329.0,151.0,54.0,-5.0,811.0
22.0,1.0,2.0,1290.0,2520.0,251.0,84.0,59.0,2308.0
29.0,1.0,9.0,4801.0,1169.0,238.0,16.0,-5.0,1348.0
20.0,6.0,9.0,2766.0,3066.0,239.0,201.0,25.0,1409.0
17.0,3.0,11.0,1940.0,2331.0,58.0,11.0,33.0,18.0
11.0,4.0,3.0,1828.0,3262.0,19.0,228.0,-2.0,943.0
15.0,1.0,13.0,266.0,834.0,169.0,216.0,9.0,1020.0
8.0,1.0,10.0,980.0,1160.0,132.0,70.0,6.0,1920.0
10.0,3.0,11.0,623.0,1643.0,75.0,201.0,3.0,908.0
9.0,2.0,4.0,4161.0,48.0,163.0,191.0,-2.0,641.0
5.0,5.0,10.0,357.0,1210.0,75.0,120.0,16.0,1320.0
1.0,1.0,4.0,4987.0,2299.0,82.0,52.0,-5.0,1450.0
5.0,5.0,10.0,289.0,2749.0,75.0,18.0,-5.0,2100.0
25.0,4.0,3.0,2488.0,629.0,189.0,200.0,-4.0,1640.0
15.0,1.0,10.0,1526.0,485.0,75.0,226.0,-1.0,1645.0
15.0,1.0,9.0,5658.0,3508.0,271.0,191.0,-8.0,935.0
8.0,1.0,13.0,1207.0,417.0,235.0,160.0,29.0,1945.0
7.0,7.0,3.0,2390.0,3182.0,208.0,76.0,144.0,1901.0
17.0,3.0,11.0,1835.0,1702.0,208.0,255.0,18.0,1239.0
11.0,4.0,3.0,1994.0,818.0,209.0,134.0,-1.0,1358.0
4.0,4.0,13.0,4913.0,3364.0,189.0,16.0,-8.0,1935.0
22.0,1.0,9.0,5373.0,3517.0,153.0,229.0,15.0,1055.0
12.0,5.0,3.0,1149.0,808.0,19.0,182.0,0.0,2105.0
1.0,1.0,0.0,2460.0,1394.0,76.0,268.0,-6.0,1435.0
11.0,4.0,13.0,2772.0,1856.0,168.0,29.0,-3.0,1545.0
14.0,7.0,9.0,2802.0,2778.0,239.0,201.0,74.0,1753.0
11.0,4.0,13.0,3755.0,1921.0,200.0,142.0,51.0,2245.0
16.0,2.0,3.0,1538.0,2251.0,151.0,182.0,0.0,2109.0
11.0,4.0,6.0,377.0,1320.0,125.0,152.0,-5.0,2056.0
9.0,2.0,2.0,301.0,2731.0,145.0,91.0,3.0,1803.0
30.0,2.0,11.0,1832.0,27.0,58.0,84.0,-6.0,1200.0
3.0,3.0,0.0,81.0,1468.0,76.0,259.0,-6.0,2209.0
1.0,1.0,3.0,1068.0,2242.0,232.0,16.0,0.0,1409.0
21.0,7.0,13.0,4106.0,464.0,253.0,144.0,7.0,2335.0
23.0,2.0,3.0,725.0,622.0,58.0,182.0,-3.0,1816.0
21.0,7.0,9.0,4776.0,3060.0,103.0,182.0,-11.0,1210.0
21.0,7.0,3.0,1967.0,615.0,221.0,182.0,0.0,920.0
3.0,3.0,13.0,842.0,696.0,47.0,129.0,-4.0,1115.0
26.0,5.0,13.0,1250.0,2622.0,249.0,245.0,3.0,2225.0
25.0,4.0,10.0,1083.0,3032.0,93.0,122.0,3.0,1645.0
28.0,7.0,13.0,573.0,1927.0,209.0,240.0,-3.0,1335.0
1.0,1.0,1.0,715.0,2654.0,252.0,198.0,-4.0,1944.0
17.0,3.0,10.0,464.0,2763.0,75.0,240.0,126.0,1707.0
3.0,3.0,13.0,1974.0,2285.0,195.0,201.0,-4.0,2355.0
17.0,3.0,13.0,189.0,835.0,19.0,255.0,1.0,2225.0
21.0,7.0,13.0,3318.0,442.0,166.0,142.0,329.0,1615.0
11.0,4.0,13.0,3656.0,1224.0,34.0,234.0,16.0,1335.0
23.0,2.0,4.0,5985.0,47.0,68.0,191.0,-6.0,1455.0
2.0,2.0,0.0,1278.0,1016.0,255.0,71.0,-5.0,1725.0
30.0,2.0,4.0,6025.0,125.0,201.0,108.0,57.0,1655.0
4.0,4.0,0.0,2259.0,1399.0,34.0,71.0,-6.0,2110.0
11.0,4.0,3.0,491.0,617.0,145.0,31.0,-5.0,1031.0
25.0,4.0,7.0,3199.0,2930.0,201.0,12.0,71.0,2125.0
5.0,5.0,13.0,315.0,500.0,190.0,115.0,32.0,2240.0
3.0,3.0,9.0,5195.0,2627.0,75.0,58.0,9.0,1216.0
24.0,3.0,4.0,4949.0,1871.0,82.0,161.0,0.0,1018.0
18.0,4.0,11.0,2136.0,3447.0,36.0,150.0,-9.0,1314.0
5.0,5.0,10.0,1671.0,2383.0,234.0,122.0,15.0,1340.0
28.0,7.0,3.0,785.0,1745.0,189.0,16.0,2.0,1640.0
2.0,2.0,6.0,156.0,1330.0,125.0,187.0,-11.0,748.0
5.0,5.0,3.0,842.0,708.0,252.0,64.0,-2.0,1504.0
11.0,4.0,2.0,466.0,1648.0,232.0,31.0,-8.0,1634.0
27.0,6.0,3.0,1891.0,3439.0,268.0,16.0,-4.0,1313.0
15.0,1.0,0.0,138.0,935.0,76.0,69.0,34.0,2300.0
13.0,6.0,9.0,2796.0,3112.0,209.0,210.0,9.0,2102.0
5.0,5.0,13.0,3056.0,540.0,227.0,70.0,40.0,930.0
23.0,2.0,2.0,217.0,1928.0,21.0,151.0,-11.0,1337.0
25.0,4.0,9.0,4622.0,1967.0,82.0,25.0,16.0,1105.0
5.0,5.0,3.0,2509.0,3403.0,118.0,16.0,119.0,1944.0
24.0,3.0,10.0,624.0,2881.0,201.0,69.0,-6.0,2100.0
5.0,5.0,3.0,1920.0,3549.0,19.0,84.0,0.0,1110.0
12.0,5.0,10.0,1205.0,1705.0,148.0,144.0,24.0,2155.0
17.0,3.0,13.0,4118.0,1666.0,209.0,182.0,29.0,55.0
8.0,1.0,10.0,1030.0,303.0,201.0,71.0,2.0,1127.0
23.0,2.0,2.0,163.0,608.0,145.0,248.0,2.0,1033.0
28.0,7.0,0.0,301.0,932.0,76.0,76.0,-5.0,1626.0
14.0,7.0,0.0,365.0,927.0,201.0,150.0,40.0,1955.0
23.0,2.0,1.0,587.0,1616.0,255.0,198.0,-17.0,1149.0
25.0,4.0,3.0,2475.0,3548.0,19.0,171.0,0.0,1147.0
14.0,7.0,10.0,1955.0,313.0,133.0,69.0,34.0,2321.0
24.0,3.0,9.0,4588.0,2758.0,68.0,191.0,0.0,1631.0
16.0,2.0,9.0,5328.0,3446.0,106.0,70.0,-3.0,1440.0
22.0,1.0,3.0,1294.0,3415.0,224.0,16.0,0.0,1223.0
28.0,7.0,3.0,1198.0,3532.0,19.0,218.0,0.0,1836.0
8.0,1.0,4.0,5462.0,2895.0,19.0,125.0,-6.0,1028.0
28.0,7.0,7.0,3178.0,2757.0,201.0,202.0,-12.0,1314.0
12.0,5.0,2.0,423.0,3361.0,145.0,144.0,61.0,1628.0
4.0,4.0,13.0,1267.0,2955.0,171.0,91.0,-3.0,1100.0
6.0,6.0,13.0,3034.0,1211.0,71.0,159.0,18.0,850.0
6.0,6.0,9.0,2769.0,3112.0,272.0,201.0,13.0,1912.0
1.0,1.0,3.0,1610.0,772.0,75.0,76.0,-4.0,1057.0
4.0,4.0,12.0,871.0,2894.0,71.0,144.0,-1.0,910.0
22.0,1.0,2.0,381.0,371.0,36.0,218.0,72.0,2229.0
14.0,7.0,9.0,2877.0,3025.0,153.0,244.0,-6.0,1804.0
15.0,1.0,13.0,1321.0,1117.0,127.0,245.0,0.0,1015.0
28.0,7.0,13.0,698.0,3000.0,171.0,226.0,3.0,1340.0
17.0,3.0,13.0,4531.0,2581.0,50.0,255.0,-3.0,1210.0
1.0,1.0,3.0,2564.0,2768.0,82.0,224.0,-2.0,2244.0
13.0,6.0,4.0,4300.0,47.0,189.0,84.0,35.0,1429.0
26.0,5.0,13.0,878.0,484.0,195.0,226.0,21.0,1805.0
12.0,5.0,3.0,1464.0,3129.0,189.0,69.0,-4.0,1019.0
14.0,7.0,10.0,448.0,2889.0,36.0,70.0,-3.0,1801.0
14.0,7.0,13.0,2242.0,696.0,234.0,186.0,4.0,1100.0
30.0,2.0,7.0,3246.0,1483.0,19.0,191.0,0.0,1254.0
3.0,3.0,0.0,2207.0,978.0,201.0,16.0,-6.0,2117.0
29.0,1.0,4.0,5046.0,2914.0,67.0,16.0,13.0,645.0
14.0,7.0,3.0,1688.0,599.0,75.0,243.0,-4.0,2051.0
23.0,2.0,4.0,4575.0,536.0,133.0,53.0,-5.0,1341.0
18.0,4.0,2.0,135.0,1458.0,145.0,201.0,4.0,2232.0
1.0,1.0,7.0,3663.0,3073.0,76.0,64.0,-1.0,2332.0
22.0,1.0,3.0,2686.0,3503.0,159.0,31.0,11.0,1725.0
23.0,2.0,0.0,2354.0,953.0,201.0,142.0,69.0,901.0
21.0,7.0,13.0,4057.0,2614.0,168.0,226.0,133.0,955.0
6.0,6.0,3.0,1489.0,3210.0,19.0,122.0,-2.0,1500.0
20.0,6.0,13.0,2262.0,1624.0,255.0,244.0,29.0,2125.0
8.0,1.0,9.0,4835.0,1967.0,189.0,268.0,390.0,1104.0
2.0,2.0,13.0,3214.0,2577.0,171.0,120.0,7.0,1215.0
16.0,2.0,10.0,1293.0,2135.0,132.0,160.0,12.0,1945.0
26.0,5.0,3.0,1761.0,3509.0,82.0,103.0,-6.0,1019.0
3.0,3.0,13.0,347.0,1314.0,151.0,226.0,8.0,2325.0
30.0,2.0,3.0,1738.0,746.0,189.0,127.0,0.0,1224.0
18.0,4.0,13.0,3769.0,2961.0,171.0,201.0,15.0,1905.0
28.0,7.0,0.0,2472.0,1811.0,234.0,71.0,0.0,1731.0
27.0,6.0,0.0,1224.0,1422.0,168.0,71.0,42.0,940.0
6.0,6.0,0.0,2240.0,899.0,178.0,150.0,-3.0,1954.0
24.0,3.0,13.0,1277.0,717.0,75.0,259.0,61.0,2315.0
17.0,3.0,11.0,1733.0,1560.0,169.0,201.0,108.0,2159.0
20.0,6.0,11.0,1960.0,2796.0,82.0,54.0,0.0,841.0
12.0,5.0,13.0,1009.0,3432.0,75.0,226.0,-6.0,1015.0
18.0,4.0,8.0,313.0,1459.0,82.0,71.0,89.0,2111.0
23.0,2.0,3.0,2598.0,111.0,207.0,16.0,3.0,2050.0
12.0,5.0,2.0,99.0,1491.0,25.0,69.0,-5.0,800.0
2.0,2.0,3.0,1083.0,2765.0,19.0,216.0,0.0,16.0
18.0,4.0,13.0,376.0,2216.0,82.0,41.0,4.0,1315.0
11.0,4.0,0.0,349.0,18.0,178.0,16.0,-5.0,2029.0
29.0,1.0,7.0,3507.0,2769.0,229.0,191.0,14.0,1916.0
22.0,1.0,4.0,5133.0,2238.0,130.0,16.0,49.0,1442.0
25.0,4.0,9.0,4690.0,1860.0,243.0,97.0,4.0,1049.0
18.0,4.0,4.0,5077.0,2888.0,19.0,101.0,-2.0,930.0
4.0,4.0,5.0,1219.0,3189.0,208.0,160.0,-6.0,755.0
12.0,5.0,7.0,3701.0,2732.0,59.0,150.0,9.0,1007.0
19.0,5.0,3.0,2481.0,3278.0,197.0,16.0,-2.0,1525.0
26.0,5.0,9.0,5363.0,3497.0,244.0,231.0,-1.0,2349.0
25.0,4.0,2.0,379.0,2320.0,151.0,151.0,8.0,1415.0
24.0,3.0,3.0,234.0,2289.0,213.0,134.0,7.0,1904.0
18.0,4.0,13.0,1346.0,696.0,47.0,255.0,2.0,1050.0
26.0,5.0,0.0,1357.0,1816.0,251.0,134.0,23.0,1748.0
21.0,7.0,2.0,824.0,438.0,169.0,69.0,-1.0,2039.0
2.0,2.0,13.0,710.0,3287.0,213.0,16.0,-7.0,745.0
6.0,6.0,13.0,2871.0,3442.0,171.0,69.0,-3.0,1855.0
17.0,3.0,9.0,5651.0,31.0,201.0,58.0,17.0,1043.0
21.0,7.0,3.0,31.0,3071.0,19.0,164.0,91.0,2225.0
26.0,5.0,3.0,2817.0,2856.0,189.0,160.0,15.0,1321.0
5.0,5.0,13.0,3323.0,2322.0,255.0,240.0,0.0,1035.0
16.0,2.0,9.0,2766.0,3066.0,209.0,2.0,-3.0,1729.0
18.0,4.0,4.0,2711.0,2179.0,76.0,175.0,122.0,1711.0
26.0,5.0,0.0,1223.0,977.0,145.0,71.0,-2.0,1759.0
14.0,7.0,4.0,4523.0,245.0,68.0,122.0,9.0,1455.0
4.0,4.0,3.0,518.0,3203.0,76.0,76.0,-4.0,1257.0
25.0,4.0,3.0,2810.0,740.0,252.0,71.0,-10.0,2357.0
3.0,3.0,7.0,3375.0,1511.0,201.0,164.0,0.0,1159.0
21.0,7.0,11.0,2028.0,2791.0,13.0,54.0,-8.0,1650.0
20.0,6.0,3.0,1651.0,3087.0,189.0,142.0,23.0,1241.0
2.0,2.0,13.0,1814.0,509.0,153.0,183.0,-1.0,1300.0
16.0,2.0,13.0,861.0,1666.0,159.0,16.0,12.0,1410.0
17.0,3.0,5.0,915.0,3336.0,270.0,191.0,81.0,810.0
29.0,1.0,9.0,2890.0,3424.0,153.0,243.0,0.0,2135.0
9.0,2.0,4.0,2631.0,2132.0,76.0,238.0,4.0,944.0
27.0,6.0,4.0,5275.0,2963.0,77.0,16.0,-3.0,726.0
15.0,1.0,4.0,5066.0,3027.0,19.0,72.0,-4.0,1734.0
2.0,2.0,13.0,1371.0,666.0,169.0,29.0,9.0,1420.0
16.0,2.0,3.0,1853.0,669.0,187.0,16.0,-3.0,902.0
20.0,6.0,4.0,6036.0,79.0,75.0,68.0,-7.0,1725.0
9.0,2.0,7.0,3422.0,1929.0,201.0,127.0,-4.0,1350.0
29.0,1.0,13.0,5488.0,1951.0,168.0,70.0,12.0,1530.0
15.0,1.0,0.0,1235.0,1267.0,81.0,71.0,-7.0,1628.0
22.0,1.0,3.0,2059.0,800.0,145.0,142.0,-2.0,2137.0
21.0,7.0,10.0,366.0,2734.0,201.0,159.0,36.0,1047.0
9.0,2.0,0.0,2425.0,992.0,76.0,144.0,0.0,1212.0
3.0,3.0,0.0,251.0,2928.0,178.0,255.0,-7.0,1811.0
20.0,6.0,3.0,795.0,725.0,116.0,182.0,-2.0,1633.0
19.0,5.0,3.0,523.0,800.0,153.0,255.0,-2.0,1809.0
12.0,5.0,10.0,1649.0,793.0,133.0,198.0,-2.0,1125.0
25.0,4.0,9.0,6299.0,3244.0,75.0,24.0,-5.0,2030.0
20.0,6.0,4.0,5796.0,291.0,93.0,228.0,0.0,2214.0
26.0,5.0,10.0,1754.0,493.0,101.0,235.0,0.0,1117.0
27.0,6.0,13.0,2271.0,2542.0,169.0,159.0,79.0,2310.0
29.0,1.0,13.0,663.0,886.0,234.0,201.0,51.0,1735.0
20.0,6.0,11.0,1887.0,3395.0,208.0,16.0,-2.0,1624.0
19.0,5.0,13.0,844.0,2997.0,171.0,142.0,33.0,2005.0
6.0,6.0,13.0,1891.0,2649.0,46.0,240.0,-4.0,2115.0
9.0,2.0,13.0,1254.0,3402.0,268.0,115.0,10.0,2125.0
30.0,2.0,5.0,1106.0,3298.0,244.0,122.0,-4.0,1450.0
28.0,7.0,13.0,2439.0,2051.0,151.0,226.0,5.0,1815.0
28.0,7.0,3.0,1255.0,831.0,19.0,144.0,-1.0,900.0
17.0,3.0,9.0,4857.0,2758.0,201.0,243.0,1.0,1859.0
27.0,6.0,8.0,456.0,1882.0,151.0,191.0,122.0,613.0
16.0,2.0,13.0,900.0,439.0,127.0,201.0,0.0,1310.0
2.0,2.0,4.0,2619.0,3098.0,76.0,94.0,-2.0,2138.0
10.0,3.0,3.0,2462.0,3365.0,168.0,182.0,-8.0,2054.0
8.0,1.0,3.0,1549.0,2131.0,189.0,16.0,9.0,2105.0
21.0,7.0,3.0,1731.0,651.0,133.0,243.0,24.0,2105.0
23.0,2.0,3.0,2295.0,654.0,252.0,226.0,-6.0,931.0
24.0,3.0,3.0,442.0,829.0,145.0,242.0,-2.0,1552.0
28.0,7.0,9.0,4587.0,1201.0,81.0,182.0,12.0,2032.0
17.0,3.0,4.0,5195.0,2440.0,56.0,150.0,5.0,1307.0
20.0,6.0,10.0,1298.0,2379.0,169.0,120.0,32.0,1114.0
8.0,1.0,4.0,4695.0,188.0,93.0,169.0,-8.0,1558.0
11.0,4.0,13.0,1751.0,476.0,153.0,219.0,7.0,2245.0
1.0,1.0,10.0,1702.0,212.0,75.0,245.0,24.0,1249.0
8.0,1.0,3.0,1408.0,579.0,195.0,243.0,-5.0,852.0
28.0,7.0,4.0,4333.0,101.0,158.0,122.0,-5.0,1811.0
17.0,3.0,3.0,1127.0,729.0,138.0,16.0,-9.0,1301.0
6.0,6.0,7.0,3309.0,1563.0,201.0,16.0,-1.0,1111.0
22.0,1.0,3.0,1400.0,3439.0,19.0,31.0,-3.0,1520.0
3.0,3.0,10.0,318.0,2861.0,75.0,122.0,5.0,110.0
4.0,4.0,9.0,5387.0,3440.0,153.0,231.0,-2.0,1613.0
9.0,2.0,10.0,1263.0,2653.0,148.0,235.0,-5.0,2058.0
24.0,3.0,10.0,1509.0,3032.0,75.0,84.0,240.0,156.0
29.0,1.0,13.0,4017.0,2360.0,171.0,29.0,24.0,1920.0
27.0,6.0,13.0,4520.0,1944.0,75.0,201.0,-1.0,1310.0
9.0,2.0,7.0,3501.0,2766.0,201.0,168.0,1.0,1515.0
18.0,4.0,3.0,2653.0,2231.0,169.0,134.0,46.0,1959.0
21.0,7.0,13.0,48.0,2593.0,255.0,235.0,-1.0,2230.0
20.0,6.0,11.0,2051.0,2193.0,208.0,170.0,75.0,1301.0
21.0,7.0,3.0,1391.0,3180.0,101.0,76.0,9.0,1905.0
19.0,5.0,9.0,5199.0,3190.0,244.0,243.0,2.0,1452.0
12.0,5.0,13.0,1277.0,2119.0,47.0,255.0,24.0,1715.0
25.0,4.0,11.0,2154.0,3385.0,74.0,150.0,-8.0,1211.0
23.0,2.0,4.0,4603.0,277.0,93.0,55.0,21.0,1006.0
27.0,6.0,13.0,233.0,383.0,198.0,70.0,0.0,655.0
11.0,4.0,10.0,789.0,2816.0,201.0,22.0,56.0,2049.0
23.0,2.0,3.0,1177.0,3370.0,19.0,216.0,5.0,1133.0
19.0,5.0,7.0,3299.0,903.0,197.0,71.0,0.0,600.0
15.0,1.0,3.0,2026.0,2772.0,101.0,16.0,3.0,1453.0
26.0,5.0,11.0,1799.0,349.0,58.0,235.0,26.0,2035.0
9.0,2.0,9.0,6491.0,2644.0,75.0,259.0,44.0,1213.0
27.0,6.0,13.0,1245.0,653.0,209.0,243.0,24.0,1410.0
22.0,1.0,9.0,4758.0,1860.0,243.0,97.0,-3.0,841.0
14.0,7.0,13.0,4277.0,517.0,19.0,127.0,10.0,2345.0
9.0,2.0,7.0,3493.0,1832.0,201.0,65.0,-6.0,2127.0
18.0,4.0,13.0,803.0,3287.0,171.0,189.0,189.0,2015.0
24.0,3.0,13.0,189.0,1127.0,268.0,91.0,108.0,2355.0
10.0,3.0,13.0,1812.0,897.0,19.0,18.0,-1.0,950.0
29.0,1.0,3.0,478.0,1782.0,19.0,134.0,2.0,1439.0
3.0,3.0,13.0,300.0,1676.0,46.0,201.0,-1.0,1830.0
9.0,2.0,2.0,778.0,1637.0,151.0,31.0,-1.0,753.0
10.0,3.0,4.0,4968.0,3519.0,175.0,16.0,17.0,1317.0
16.0,2.0,3.0,1926.0,3451.0,19.0,159.0,8.0,1932.0
11.0,4.0,3.0,2480.0,3428.0,170.0,16.0,-1.0,856.0
13.0,6.0,3.0,1467.0,1957.0,189.0,226.0,-2.0,1551.0
17.0,3.0,13.0,775.0,2041.0,138.0,160.0,142.0,1705.0
1.0,1.0,11.0,858.0,2375.0,144.0,54.0,-5.0,1023.0
24.0,3.0,13.0,3119.0,3172.0,46.0,186.0,-3.0,2020.0
2.0,2.0,12.0,491.0,2009.0,151.0,144.0,-7.0,2005.0
8.0,1.0,11.0,1922.0,2791.0,25.0,54.0,-5.0,2118.0
17.0,3.0,11.0,1922.0,2454.0,25.0,54.0,-7.0,2118.0
18.0,4.0,9.0,5479.0,3435.0,201.0,171.0,30.0,1728.0
11.0,4.0,4.0,5915.0,1350.0,184.0,191.0,-6.0,1623.0
14.0,7.0,0.0,2287.0,1797.0,16.0,71.0,-4.0,601.0
28.0,7.0,9.0,6304.0,112.0,46.0,235.0,76.0,1615.0
